row_id,Partition,Timestamp,Forecast Distance,Forecast Point,Series Id,Training Prediction
2950,0,2022-04-16T00:00:00.000000Z,4,2022-04-12T00:00:00.000000Z,DPR,196.9433923
2950,1,2022-03-02T00:00:00.000000Z,4,2022-02-26T00:00:00.000000Z,DPR,218.7736393
2951,1,2022-03-02T00:00:00.000000Z,5,2022-02-25T00:00:00.000000Z,DPR,203.4234551
2951,2,2022-01-16T00:00:00.000000Z,5,2022-01-11T00:00:00.000000Z,DPR,66.8230762
2951,3,2021-12-02T00:00:00.000000Z,5,2021-11-27T00:00:00.000000Z,DPR,155.7676446
2951,0,2022-04-16T00:00:00.000000Z,5,2022-04-11T00:00:00.000000Z,DPR,185.3381057
2951,4,2021-10-18T00:00:00.000000Z,5,2021-10-13T00:00:00.000000Z,DPR,205.8787285
2952,2,2022-01-16T00:00:00.000000Z,6,2022-01-10T00:00:00.000000Z,DPR,76.8050363
2952,0,2022-04-16T00:00:00.000000Z,6,2022-04-10T00:00:00.000000Z,DPR,177.9254885
2952,4,2021-10-18T00:00:00.000000Z,6,2021-10-12T00:00:00.000000Z,DPR,189.0229243
2952,3,2021-12-02T00:00:00.000000Z,6,2021-11-26T00:00:00.000000Z,DPR,142.9444975
2952,1,2022-03-02T00:00:00.000000Z,6,2022-02-24T00:00:00.000000Z,DPR,200.5895343
2953,3,2021-12-02T00:00:00.000000Z,7,2021-11-25T00:00:00.000000Z,DPR,150.9120491
2953,0,2022-04-16T00:00:00.000000Z,7,2022-04-09T00:00:00.000000Z,DPR,176.751023
2953,1,2022-03-02T00:00:00.000000Z,7,2022-02-23T00:00:00.000000Z,DPR,183.7206843
2953,4,2021-10-18T00:00:00.000000Z,7,2021-10-11T00:00:00.000000Z,DPR,210.2598378
2953,2,2022-01-16T00:00:00.000000Z,7,2022-01-09T00:00:00.000000Z,DPR,65.82502421
2954,0,2022-04-16T00:00:00.000000Z,1,2022-04-15T00:00:00.000000Z,DSNY,490.7544873
2954,3,2021-12-02T00:00:00.000000Z,1,2021-12-01T00:00:00.000000Z,DSNY,526.1255207
2954,4,2021-10-18T00:00:00.000000Z,1,2021-10-17T00:00:00.000000Z,DSNY,501.4289619
2954,1,2022-03-02T00:00:00.000000Z,1,2022-03-01T00:00:00.000000Z,DSNY,792.6025568
2954,2,2022-01-16T00:00:00.000000Z,1,2022-01-15T00:00:00.000000Z,DSNY,349.0327907
2955,2,2022-01-16T00:00:00.000000Z,2,2022-01-14T00:00:00.000000Z,DSNY,415.6901199
2955,3,2021-12-02T00:00:00.000000Z,2,2021-11-30T00:00:00.000000Z,DSNY,533.2308694
2955,0,2022-04-16T00:00:00.000000Z,2,2022-04-14T00:00:00.000000Z,DSNY,475.0198669
2955,4,2021-10-18T00:00:00.000000Z,2,2021-10-16T00:00:00.000000Z,DSNY,501.5467421
2955,1,2022-03-02T00:00:00.000000Z,2,2022-02-28T00:00:00.000000Z,DSNY,762.0497722
2956,3,2021-12-02T00:00:00.000000Z,3,2021-11-29T00:00:00.000000Z,DSNY,578.4400395
2956,0,2022-04-16T00:00:00.000000Z,3,2022-04-13T00:00:00.000000Z,DSNY,502.7955334
2956,4,2021-10-18T00:00:00.000000Z,3,2021-10-15T00:00:00.000000Z,DSNY,562.891916
2956,1,2022-03-02T00:00:00.000000Z,3,2022-02-27T00:00:00.000000Z,DSNY,698.2055454
2956,2,2022-01-16T00:00:00.000000Z,3,2022-01-13T00:00:00.000000Z,DSNY,446.9969286
2957,1,2022-03-02T00:00:00.000000Z,4,2022-02-26T00:00:00.000000Z,DSNY,733.8140147
2957,4,2021-10-18T00:00:00.000000Z,4,2021-10-14T00:00:00.000000Z,DSNY,573.8322113
2957,3,2021-12-02T00:00:00.000000Z,4,2021-11-28T00:00:00.000000Z,DSNY,660.3105579
2957,0,2022-04-16T00:00:00.000000Z,4,2022-04-12T00:00:00.000000Z,DSNY,498.9188929
2957,2,2022-01-16T00:00:00.000000Z,4,2022-01-12T00:00:00.000000Z,DSNY,453.4951427
2958,2,2022-01-16T00:00:00.000000Z,5,2022-01-11T00:00:00.000000Z,DSNY,390.2987905
2958,3,2021-12-02T00:00:00.000000Z,5,2021-11-27T00:00:00.000000Z,DSNY,676.2511151
2958,1,2022-03-02T00:00:00.000000Z,5,2022-02-25T00:00:00.000000Z,DSNY,698.5253307
2958,0,2022-04-16T00:00:00.000000Z,5,2022-04-11T00:00:00.000000Z,DSNY,499.0234194
2958,4,2021-10-18T00:00:00.000000Z,5,2021-10-13T00:00:00.000000Z,DSNY,586.1910318
2959,1,2022-03-02T00:00:00.000000Z,6,2022-02-24T00:00:00.000000Z,DSNY,679.8315605
2959,3,2021-12-02T00:00:00.000000Z,6,2021-11-26T00:00:00.000000Z,DSNY,670.4104536
2959,0,2022-04-16T00:00:00.000000Z,6,2022-04-10T00:00:00.000000Z,DSNY,480.8090073
2959,2,2022-01-16T00:00:00.000000Z,6,2022-01-10T00:00:00.000000Z,DSNY,460.1833657
2959,4,2021-10-18T00:00:00.000000Z,6,2021-10-12T00:00:00.000000Z,DSNY,598.6376833
2960,0,2022-04-16T00:00:00.000000Z,7,2022-04-09T00:00:00.000000Z,DSNY,500.4468151
2960,2,2022-01-16T00:00:00.000000Z,7,2022-01-09T00:00:00.000000Z,DSNY,512.5129892
2960,4,2021-10-18T00:00:00.000000Z,7,2021-10-11T00:00:00.000000Z,DSNY,595.0354144
2960,1,2022-03-02T00:00:00.000000Z,7,2022-02-23T00:00:00.000000Z,DSNY,681.3589996
2960,3,2021-12-02T00:00:00.000000Z,7,2021-11-25T00:00:00.000000Z,DSNY,685.4851088
2961,1,2022-03-02T00:00:00.000000Z,1,2022-03-01T00:00:00.000000Z,HPD,1966.69493
2961,3,2021-12-02T00:00:00.000000Z,1,2021-12-01T00:00:00.000000Z,HPD,1866.947724
2961,0,2022-04-16T00:00:00.000000Z,1,2022-04-15T00:00:00.000000Z,HPD,1521.674061
2961,2,2022-01-16T00:00:00.000000Z,1,2022-01-15T00:00:00.000000Z,HPD,1868.718955
2961,4,2021-10-18T00:00:00.000000Z,1,2021-10-17T00:00:00.000000Z,HPD,821.6716446
2962,3,2021-12-02T00:00:00.000000Z,2,2021-11-30T00:00:00.000000Z,HPD,1837.580029
2962,1,2022-03-02T00:00:00.000000Z,2,2022-02-28T00:00:00.000000Z,HPD,1907.379633
2962,0,2022-04-16T00:00:00.000000Z,2,2022-04-14T00:00:00.000000Z,HPD,1563.953149
2962,2,2022-01-16T00:00:00.000000Z,2,2022-01-14T00:00:00.000000Z,HPD,1506.591896
2962,4,2021-10-18T00:00:00.000000Z,2,2021-10-16T00:00:00.000000Z,HPD,823.1650895
2963,3,2021-12-02T00:00:00.000000Z,3,2021-11-29T00:00:00.000000Z,HPD,1722.472755
2963,0,2022-04-16T00:00:00.000000Z,3,2022-04-13T00:00:00.000000Z,HPD,1559.763591
2963,2,2022-01-16T00:00:00.000000Z,3,2022-01-13T00:00:00.000000Z,HPD,1259.811844
2963,4,2021-10-18T00:00:00.000000Z,3,2021-10-15T00:00:00.000000Z,HPD,851.3993779
2963,1,2022-03-02T00:00:00.000000Z,3,2022-02-27T00:00:00.000000Z,HPD,1743.838585
2964,4,2021-10-18T00:00:00.000000Z,4,2021-10-14T00:00:00.000000Z,HPD,844.940052
2964,2,2022-01-16T00:00:00.000000Z,4,2022-01-12T00:00:00.000000Z,HPD,1394.104533
2964,0,2022-04-16T00:00:00.000000Z,4,2022-04-12T00:00:00.000000Z,HPD,1625.116173
2964,1,2022-03-02T00:00:00.000000Z,4,2022-02-26T00:00:00.000000Z,HPD,1822.673121
2964,3,2021-12-02T00:00:00.000000Z,4,2021-11-28T00:00:00.000000Z,HPD,1861.528219
2965,4,2021-10-18T00:00:00.000000Z,5,2021-10-13T00:00:00.000000Z,HPD,857.8747919
2965,0,2022-04-16T00:00:00.000000Z,5,2022-04-11T00:00:00.000000Z,HPD,1667.252686
2965,3,2021-12-02T00:00:00.000000Z,5,2021-11-27T00:00:00.000000Z,HPD,1795.85203
2965,1,2022-03-02T00:00:00.000000Z,5,2022-02-25T00:00:00.000000Z,HPD,1739.476135
2965,2,2022-01-16T00:00:00.000000Z,5,2022-01-11T00:00:00.000000Z,HPD,1275.863057
2966,0,2022-04-16T00:00:00.000000Z,6,2022-04-10T00:00:00.000000Z,HPD,1472.505522
2966,4,2021-10-18T00:00:00.000000Z,6,2021-10-12T00:00:00.000000Z,HPD,897.7370387
2966,2,2022-01-16T00:00:00.000000Z,6,2022-01-10T00:00:00.000000Z,HPD,1154.689433
2966,3,2021-12-02T00:00:00.000000Z,6,2021-11-26T00:00:00.000000Z,HPD,1768.897668
2966,1,2022-03-02T00:00:00.000000Z,6,2022-02-24T00:00:00.000000Z,HPD,1749.949398
2967,4,2021-10-18T00:00:00.000000Z,7,2021-10-11T00:00:00.000000Z,HPD,883.4501513
2967,0,2022-04-16T00:00:00.000000Z,7,2022-04-09T00:00:00.000000Z,HPD,1454.713258
2967,1,2022-03-02T00:00:00.000000Z,7,2022-02-23T00:00:00.000000Z,HPD,1747.863986
2967,2,2022-01-16T00:00:00.000000Z,7,2022-01-09T00:00:00.000000Z,HPD,1077.81542
2967,3,2021-12-02T00:00:00.000000Z,7,2021-11-25T00:00:00.000000Z,HPD,1636.363234
2968,0,2022-04-16T00:00:00.000000Z,1,2022-04-15T00:00:00.000000Z,NYPD,4132.683792
2968,4,2021-10-18T00:00:00.000000Z,1,2021-10-17T00:00:00.000000Z,NYPD,3278.642525
2968,2,2022-01-16T00:00:00.000000Z,1,2022-01-15T00:00:00.000000Z,NYPD,3185.778082
2968,1,2022-03-02T00:00:00.000000Z,1,2022-03-01T00:00:00.000000Z,NYPD,2892.225583
2968,3,2021-12-02T00:00:00.000000Z,1,2021-12-01T00:00:00.000000Z,NYPD,2796.743038
2969,2,2022-01-16T00:00:00.000000Z,2,2022-01-14T00:00:00.000000Z,NYPD,3047.353841
2969,3,2021-12-02T00:00:00.000000Z,2,2021-11-30T00:00:00.000000Z,NYPD,2946.161504
2969,1,2022-03-02T00:00:00.000000Z,2,2022-02-28T00:00:00.000000Z,NYPD,2903.469771
2969,0,2022-04-16T00:00:00.000000Z,2,2022-04-14T00:00:00.000000Z,NYPD,4084.91638
2969,4,2021-10-18T00:00:00.000000Z,2,2021-10-16T00:00:00.000000Z,NYPD,3447.700992
2970,0,2022-04-16T00:00:00.000000Z,3,2022-04-13T00:00:00.000000Z,NYPD,3642.128323
2970,2,2022-01-16T00:00:00.000000Z,3,2022-01-13T00:00:00.000000Z,NYPD,3135.234737
2970,1,2022-03-02T00:00:00.000000Z,3,2022-02-27T00:00:00.000000Z,NYPD,2939.94029
2970,4,2021-10-18T00:00:00.000000Z,3,2021-10-15T00:00:00.000000Z,NYPD,3546.492132
2970,3,2021-12-02T00:00:00.000000Z,3,2021-11-29T00:00:00.000000Z,NYPD,3094.030784
2971,1,2022-03-02T00:00:00.000000Z,4,2022-02-26T00:00:00.000000Z,NYPD,2930.317395
2971,4,2021-10-18T00:00:00.000000Z,4,2021-10-14T00:00:00.000000Z,NYPD,3653.553944
2971,0,2022-04-16T00:00:00.000000Z,4,2022-04-12T00:00:00.000000Z,NYPD,4092.938011
2971,3,2021-12-02T00:00:00.000000Z,4,2021-11-28T00:00:00.000000Z,NYPD,3082.854351
2971,2,2022-01-16T00:00:00.000000Z,4,2022-01-12T00:00:00.000000Z,NYPD,3115.431497
2972,3,2021-12-02T00:00:00.000000Z,5,2021-11-27T00:00:00.000000Z,NYPD,3053.681836
2972,4,2021-10-18T00:00:00.000000Z,5,2021-10-13T00:00:00.000000Z,NYPD,3649.27745
2972,2,2022-01-16T00:00:00.000000Z,5,2022-01-11T00:00:00.000000Z,NYPD,3015.432465
2972,0,2022-04-16T00:00:00.000000Z,5,2022-04-11T00:00:00.000000Z,NYPD,3877.823916
2972,1,2022-03-02T00:00:00.000000Z,5,2022-02-25T00:00:00.000000Z,NYPD,2984.328414
2973,1,2022-03-02T00:00:00.000000Z,6,2022-02-24T00:00:00.000000Z,NYPD,3037.563323
2973,4,2021-10-18T00:00:00.000000Z,6,2021-10-12T00:00:00.000000Z,NYPD,3451.659235
2973,2,2022-01-16T00:00:00.000000Z,6,2022-01-10T00:00:00.000000Z,NYPD,3268.732276
2973,0,2022-04-16T00:00:00.000000Z,6,2022-04-10T00:00:00.000000Z,NYPD,3891.606842
2973,3,2021-12-02T00:00:00.000000Z,6,2021-11-26T00:00:00.000000Z,NYPD,2802.692577
2974,4,2021-10-18T00:00:00.000000Z,7,2021-10-11T00:00:00.000000Z,NYPD,3613.453833
2974,1,2022-03-02T00:00:00.000000Z,7,2022-02-23T00:00:00.000000Z,NYPD,2968.803824
2974,0,2022-04-16T00:00:00.000000Z,7,2022-04-09T00:00:00.000000Z,NYPD,3894.430615
2974,3,2021-12-02T00:00:00.000000Z,7,2021-11-25T00:00:00.000000Z,NYPD,2900.565845
2974,2,2022-01-16T00:00:00.000000Z,7,2022-01-09T00:00:00.000000Z,NYPD,3337.196842
2975,3,2021-12-03T00:00:00.000000Z,1,2021-12-02T00:00:00.000000Z,DOT,557.387457
2975,2,2022-01-17T00:00:00.000000Z,1,2022-01-16T00:00:00.000000Z,DOT,616.4713925
2975,4,2021-10-19T00:00:00.000000Z,1,2021-10-18T00:00:00.000000Z,DOT,654.4681343
2975,0,2022-04-17T00:00:00.000000Z,1,2022-04-16T00:00:00.000000Z,DOT,445.7323376
2975,1,2022-03-03T00:00:00.000000Z,1,2022-03-02T00:00:00.000000Z,DOT,786.7069015
2976,3,2021-12-03T00:00:00.000000Z,2,2021-12-01T00:00:00.000000Z,DOT,561.0357984
2976,0,2022-04-17T00:00:00.000000Z,2,2022-04-15T00:00:00.000000Z,DOT,455.0331895
2976,4,2021-10-19T00:00:00.000000Z,2,2021-10-17T00:00:00.000000Z,DOT,642.3388304
2976,1,2022-03-03T00:00:00.000000Z,2,2022-03-01T00:00:00.000000Z,DOT,839.2239054
2976,2,2022-01-17T00:00:00.000000Z,2,2022-01-15T00:00:00.000000Z,DOT,616.9485558
2977,1,2022-03-03T00:00:00.000000Z,3,2022-02-28T00:00:00.000000Z,DOT,822.2989748
2977,2,2022-01-17T00:00:00.000000Z,3,2022-01-14T00:00:00.000000Z,DOT,655.842998
2977,3,2021-12-03T00:00:00.000000Z,3,2021-11-30T00:00:00.000000Z,DOT,593.9524264
2977,4,2021-10-19T00:00:00.000000Z,3,2021-10-16T00:00:00.000000Z,DOT,651.588379
2977,0,2022-04-17T00:00:00.000000Z,3,2022-04-14T00:00:00.000000Z,DOT,436.8768558
2978,1,2022-03-03T00:00:00.000000Z,4,2022-02-27T00:00:00.000000Z,DOT,813.5549298
2978,0,2022-04-17T00:00:00.000000Z,4,2022-04-13T00:00:00.000000Z,DOT,427.4852791
2978,2,2022-01-17T00:00:00.000000Z,4,2022-01-13T00:00:00.000000Z,DOT,596.236514
2978,3,2021-12-03T00:00:00.000000Z,4,2021-11-29T00:00:00.000000Z,DOT,568.5637063
2978,4,2021-10-19T00:00:00.000000Z,4,2021-10-15T00:00:00.000000Z,DOT,631.0957807
2979,3,2021-12-03T00:00:00.000000Z,5,2021-11-28T00:00:00.000000Z,DOT,599.5560415
2979,1,2022-03-03T00:00:00.000000Z,5,2022-02-26T00:00:00.000000Z,DOT,846.9584965
2979,4,2021-10-19T00:00:00.000000Z,5,2021-10-14T00:00:00.000000Z,DOT,640.4524321
2979,0,2022-04-17T00:00:00.000000Z,5,2022-04-12T00:00:00.000000Z,DOT,475.0699986
2979,2,2022-01-17T00:00:00.000000Z,5,2022-01-12T00:00:00.000000Z,DOT,595.371126
2980,4,2021-10-19T00:00:00.000000Z,6,2021-10-13T00:00:00.000000Z,DOT,640.9874175
2980,0,2022-04-17T00:00:00.000000Z,6,2022-04-11T00:00:00.000000Z,DOT,442.7614348
2980,2,2022-01-17T00:00:00.000000Z,6,2022-01-11T00:00:00.000000Z,DOT,610.8789224
2980,1,2022-03-03T00:00:00.000000Z,6,2022-02-25T00:00:00.000000Z,DOT,805.2294655
2980,3,2021-12-03T00:00:00.000000Z,6,2021-11-27T00:00:00.000000Z,DOT,593.3575274
2981,0,2022-04-17T00:00:00.000000Z,7,2022-04-10T00:00:00.000000Z,DOT,418.6930955
2981,2,2022-01-17T00:00:00.000000Z,7,2022-01-10T00:00:00.000000Z,DOT,603.7090692
2981,4,2021-10-19T00:00:00.000000Z,7,2021-10-12T00:00:00.000000Z,DOT,662.3682899
2981,3,2021-12-03T00:00:00.000000Z,7,2021-11-26T00:00:00.000000Z,DOT,628.0302997
2981,1,2022-03-03T00:00:00.000000Z,7,2022-02-24T00:00:00.000000Z,DOT,807.399919
2982,3,2021-12-03T00:00:00.000000Z,1,2021-12-02T00:00:00.000000Z,DPR,142.7717873
2982,0,2022-04-17T00:00:00.000000Z,1,2022-04-16T00:00:00.000000Z,DPR,214.6501676
2982,1,2022-03-03T00:00:00.000000Z,1,2022-03-02T00:00:00.000000Z,DPR,188.2785955
2982,2,2022-01-17T00:00:00.000000Z,1,2022-01-16T00:00:00.000000Z,DPR,103.0765839
2982,4,2021-10-19T00:00:00.000000Z,1,2021-10-18T00:00:00.000000Z,DPR,259.5337099
2983,4,2021-10-19T00:00:00.000000Z,2,2021-10-17T00:00:00.000000Z,DPR,242.7243726
2983,3,2021-12-03T00:00:00.000000Z,2,2021-12-01T00:00:00.000000Z,DPR,130.8423207
2983,0,2022-04-17T00:00:00.000000Z,2,2022-04-15T00:00:00.000000Z,DPR,208.0912046
2983,2,2022-01-17T00:00:00.000000Z,2,2022-01-15T00:00:00.000000Z,DPR,108.1906169
2983,1,2022-03-03T00:00:00.000000Z,2,2022-03-01T00:00:00.000000Z,DPR,215.2849035
2984,4,2021-10-19T00:00:00.000000Z,3,2021-10-16T00:00:00.000000Z,DPR,245.1604072
2984,2,2022-01-17T00:00:00.000000Z,3,2022-01-14T00:00:00.000000Z,DPR,113.8138739
2984,3,2021-12-03T00:00:00.000000Z,3,2021-11-30T00:00:00.000000Z,DPR,134.9621228
2984,1,2022-03-03T00:00:00.000000Z,3,2022-02-28T00:00:00.000000Z,DPR,198.8601546
2984,0,2022-04-17T00:00:00.000000Z,3,2022-04-14T00:00:00.000000Z,DPR,198.2840413
2985,1,2022-03-03T00:00:00.000000Z,4,2022-02-27T00:00:00.000000Z,DPR,204.1867498
2985,2,2022-01-17T00:00:00.000000Z,4,2022-01-13T00:00:00.000000Z,DPR,107.5108211
2985,4,2021-10-19T00:00:00.000000Z,4,2021-10-15T00:00:00.000000Z,DPR,217.9781165
2985,3,2021-12-03T00:00:00.000000Z,4,2021-11-29T00:00:00.000000Z,DPR,126.4633089
2985,0,2022-04-17T00:00:00.000000Z,4,2022-04-13T00:00:00.000000Z,DPR,171.898736
2986,2,2022-01-17T00:00:00.000000Z,5,2022-01-12T00:00:00.000000Z,DPR,108.950544
2986,3,2021-12-03T00:00:00.000000Z,5,2021-11-28T00:00:00.000000Z,DPR,130.7746583
2986,4,2021-10-19T00:00:00.000000Z,5,2021-10-14T00:00:00.000000Z,DPR,197.2475905
2986,1,2022-03-03T00:00:00.000000Z,5,2022-02-26T00:00:00.000000Z,DPR,211.495959
2986,0,2022-04-17T00:00:00.000000Z,5,2022-04-12T00:00:00.000000Z,DPR,190.8212942
2987,3,2021-12-03T00:00:00.000000Z,6,2021-11-27T00:00:00.000000Z,DPR,130.0924278
2987,1,2022-03-03T00:00:00.000000Z,6,2022-02-25T00:00:00.000000Z,DPR,189.19067
2987,4,2021-10-19T00:00:00.000000Z,6,2021-10-13T00:00:00.000000Z,DPR,209.2310376
2987,2,2022-01-17T00:00:00.000000Z,6,2022-01-11T00:00:00.000000Z,DPR,112.2462312
2987,0,2022-04-17T00:00:00.000000Z,6,2022-04-11T00:00:00.000000Z,DPR,178.1024273
2988,4,2021-10-19T00:00:00.000000Z,7,2021-10-12T00:00:00.000000Z,DPR,193.5551476
2988,1,2022-03-03T00:00:00.000000Z,7,2022-02-24T00:00:00.000000Z,DPR,192.2926788
2988,3,2021-12-03T00:00:00.000000Z,7,2021-11-26T00:00:00.000000Z,DPR,138.2361112
2988,2,2022-01-17T00:00:00.000000Z,7,2022-01-10T00:00:00.000000Z,DPR,124.3072497
2988,0,2022-04-17T00:00:00.000000Z,7,2022-04-10T00:00:00.000000Z,DPR,170.517151
2989,2,2022-01-17T00:00:00.000000Z,1,2022-01-16T00:00:00.000000Z,DSNY,475.5440777
2989,1,2022-03-03T00:00:00.000000Z,1,2022-03-02T00:00:00.000000Z,DSNY,711.1228991
2989,3,2021-12-03T00:00:00.000000Z,1,2021-12-02T00:00:00.000000Z,DSNY,557.5406929
2989,4,2021-10-19T00:00:00.000000Z,1,2021-10-18T00:00:00.000000Z,DSNY,543.2254539
2989,0,2022-04-17T00:00:00.000000Z,1,2022-04-16T00:00:00.000000Z,DSNY,475.0888915
2990,2,2022-01-17T00:00:00.000000Z,2,2022-01-15T00:00:00.000000Z,DSNY,473.2971412
2990,1,2022-03-03T00:00:00.000000Z,2,2022-03-01T00:00:00.000000Z,DSNY,803.9242846
2990,4,2021-10-19T00:00:00.000000Z,2,2021-10-17T00:00:00.000000Z,DSNY,518.115246
2990,3,2021-12-03T00:00:00.000000Z,2,2021-12-01T00:00:00.000000Z,DSNY,563.4828936
2990,0,2022-04-17T00:00:00.000000Z,2,2022-04-15T00:00:00.000000Z,DSNY,485.8588674
2991,2,2022-01-17T00:00:00.000000Z,3,2022-01-14T00:00:00.000000Z,DSNY,550.9133552
2991,1,2022-03-03T00:00:00.000000Z,3,2022-02-28T00:00:00.000000Z,DSNY,684.3496435
2991,4,2021-10-19T00:00:00.000000Z,3,2021-10-16T00:00:00.000000Z,DSNY,559.5114741
2991,3,2021-12-03T00:00:00.000000Z,3,2021-11-30T00:00:00.000000Z,DSNY,585.4984046
2991,0,2022-04-17T00:00:00.000000Z,3,2022-04-14T00:00:00.000000Z,DSNY,463.7339009
2992,0,2022-04-17T00:00:00.000000Z,4,2022-04-13T00:00:00.000000Z,DSNY,492.1558066
2992,4,2021-10-19T00:00:00.000000Z,4,2021-10-15T00:00:00.000000Z,DSNY,594.9714052
2992,3,2021-12-03T00:00:00.000000Z,4,2021-11-29T00:00:00.000000Z,DSNY,603.9939424
2992,1,2022-03-03T00:00:00.000000Z,4,2022-02-27T00:00:00.000000Z,DSNY,776.8315811
2992,2,2022-01-17T00:00:00.000000Z,4,2022-01-13T00:00:00.000000Z,DSNY,496.0165219
2993,4,2021-10-19T00:00:00.000000Z,5,2021-10-14T00:00:00.000000Z,DSNY,606.3915396
2993,2,2022-01-17T00:00:00.000000Z,5,2022-01-12T00:00:00.000000Z,DSNY,568.5390212
2993,0,2022-04-17T00:00:00.000000Z,5,2022-04-12T00:00:00.000000Z,DSNY,481.7762411
2993,3,2021-12-03T00:00:00.000000Z,5,2021-11-28T00:00:00.000000Z,DSNY,642.0654516
2993,1,2022-03-03T00:00:00.000000Z,5,2022-02-26T00:00:00.000000Z,DSNY,722.5937727
2994,4,2021-10-19T00:00:00.000000Z,6,2021-10-13T00:00:00.000000Z,DSNY,624.4904305
2994,0,2022-04-17T00:00:00.000000Z,6,2022-04-11T00:00:00.000000Z,DSNY,479.0452897
2994,3,2021-12-03T00:00:00.000000Z,6,2021-11-27T00:00:00.000000Z,DSNY,637.8808035
2994,1,2022-03-03T00:00:00.000000Z,6,2022-02-25T00:00:00.000000Z,DSNY,683.6037217
2994,2,2022-01-17T00:00:00.000000Z,6,2022-01-11T00:00:00.000000Z,DSNY,494.2564585
2995,1,2022-03-03T00:00:00.000000Z,7,2022-02-24T00:00:00.000000Z,DSNY,676.0590716
2995,4,2021-10-19T00:00:00.000000Z,7,2021-10-12T00:00:00.000000Z,DSNY,630.7784643
2995,2,2022-01-17T00:00:00.000000Z,7,2022-01-10T00:00:00.000000Z,DSNY,608.1096027
2995,3,2021-12-03T00:00:00.000000Z,7,2021-11-26T00:00:00.000000Z,DSNY,646.5962697
2995,0,2022-04-17T00:00:00.000000Z,7,2022-04-10T00:00:00.000000Z,DSNY,466.723843
2996,2,2022-01-17T00:00:00.000000Z,1,2022-01-16T00:00:00.000000Z,HPD,1986.981098
2996,0,2022-04-17T00:00:00.000000Z,1,2022-04-16T00:00:00.000000Z,HPD,1239.922722
2996,4,2021-10-19T00:00:00.000000Z,1,2021-10-18T00:00:00.000000Z,HPD,808.4194579
2996,1,2022-03-03T00:00:00.000000Z,1,2022-03-02T00:00:00.000000Z,HPD,1819.60948
2996,3,2021-12-03T00:00:00.000000Z,1,2021-12-02T00:00:00.000000Z,HPD,1732.484821
2997,2,2022-01-17T00:00:00.000000Z,2,2022-01-15T00:00:00.000000Z,HPD,2390.066353
2997,4,2021-10-19T00:00:00.000000Z,2,2021-10-17T00:00:00.000000Z,HPD,808.1162862
2997,0,2022-04-17T00:00:00.000000Z,2,2022-04-15T00:00:00.000000Z,HPD,1572.893727
2997,1,2022-03-03T00:00:00.000000Z,2,2022-03-01T00:00:00.000000Z,HPD,1910.247551
2997,3,2021-12-03T00:00:00.000000Z,2,2021-12-01T00:00:00.000000Z,HPD,1736.547164
2998,4,2021-10-19T00:00:00.000000Z,3,2021-10-16T00:00:00.000000Z,HPD,815.7146674
2998,1,2022-03-03T00:00:00.000000Z,3,2022-02-28T00:00:00.000000Z,HPD,1779.07996
2998,3,2021-12-03T00:00:00.000000Z,3,2021-11-30T00:00:00.000000Z,HPD,1698.496464
2998,0,2022-04-17T00:00:00.000000Z,3,2022-04-14T00:00:00.000000Z,HPD,1543.593449
2998,2,2022-01-17T00:00:00.000000Z,3,2022-01-14T00:00:00.000000Z,HPD,1981.275903
2999,3,2021-12-03T00:00:00.000000Z,4,2021-11-29T00:00:00.000000Z,HPD,1572.32104
2999,2,2022-01-17T00:00:00.000000Z,4,2022-01-13T00:00:00.000000Z,HPD,1660.929133
2999,4,2021-10-19T00:00:00.000000Z,4,2021-10-15T00:00:00.000000Z,HPD,850.683325
2999,1,2022-03-03T00:00:00.000000Z,4,2022-02-27T00:00:00.000000Z,HPD,1691.037354
2999,0,2022-04-17T00:00:00.000000Z,4,2022-04-13T00:00:00.000000Z,HPD,1527.875917
3000,1,2022-03-03T00:00:00.000000Z,5,2022-02-26T00:00:00.000000Z,HPD,1743.055757
3000,3,2021-12-03T00:00:00.000000Z,5,2021-11-28T00:00:00.000000Z,HPD,1680.490695
3000,2,2022-01-17T00:00:00.000000Z,5,2022-01-12T00:00:00.000000Z,HPD,1843.514565
3000,4,2021-10-19T00:00:00.000000Z,5,2021-10-14T00:00:00.000000Z,HPD,847.0047867
3000,0,2022-04-17T00:00:00.000000Z,5,2022-04-12T00:00:00.000000Z,HPD,1626.992516
3001,2,2022-01-17T00:00:00.000000Z,6,2022-01-11T00:00:00.000000Z,HPD,1792.454479
3001,4,2021-10-19T00:00:00.000000Z,6,2021-10-13T00:00:00.000000Z,HPD,851.6683435
3001,0,2022-04-17T00:00:00.000000Z,6,2022-04-11T00:00:00.000000Z,HPD,1451.021054
3001,3,2021-12-03T00:00:00.000000Z,6,2021-11-27T00:00:00.000000Z,HPD,1664.295692
3001,1,2022-03-03T00:00:00.000000Z,6,2022-02-25T00:00:00.000000Z,HPD,1611.455911
3002,3,2021-12-03T00:00:00.000000Z,7,2021-11-26T00:00:00.000000Z,HPD,1612.286132
3002,0,2022-04-17T00:00:00.000000Z,7,2022-04-10T00:00:00.000000Z,HPD,1377.407935
3002,1,2022-03-03T00:00:00.000000Z,7,2022-02-24T00:00:00.000000Z,HPD,1647.905629
3002,2,2022-01-17T00:00:00.000000Z,7,2022-01-10T00:00:00.000000Z,HPD,1606.000114
