row_id,Partition,Timestamp,Forecast Distance,Forecast Point,Series Id,Training Prediction
11077,2,2022-01-16T00:00:00.000000Z,18,2021-12-29T00:00:00.000000Z,DSNY,408.9494847
11077,4,2021-10-18T00:00:00.000000Z,18,2021-09-30T00:00:00.000000Z,DSNY,724.2354883
11077,0,2022-04-16T00:00:00.000000Z,18,2022-03-29T00:00:00.000000Z,DSNY,446.4262974
11077,1,2022-03-02T00:00:00.000000Z,18,2022-02-12T00:00:00.000000Z,DSNY,684.8520403
11077,3,2021-12-02T00:00:00.000000Z,18,2021-11-14T00:00:00.000000Z,DSNY,917.2658911
11078,4,2021-10-18T00:00:00.000000Z,19,2021-09-29T00:00:00.000000Z,DSNY,749.0928659
11078,0,2022-04-16T00:00:00.000000Z,19,2022-03-28T00:00:00.000000Z,DSNY,442.7374049
11078,2,2022-01-16T00:00:00.000000Z,19,2021-12-28T00:00:00.000000Z,DSNY,415.9232365
11078,1,2022-03-02T00:00:00.000000Z,19,2022-02-11T00:00:00.000000Z,DSNY,693.615136
11078,3,2021-12-02T00:00:00.000000Z,19,2021-11-13T00:00:00.000000Z,DSNY,913.4406732
11079,3,2021-12-02T00:00:00.000000Z,20,2021-11-12T00:00:00.000000Z,DSNY,908.8318283
11079,0,2022-04-16T00:00:00.000000Z,20,2022-03-27T00:00:00.000000Z,DSNY,452.5954913
11079,4,2021-10-18T00:00:00.000000Z,20,2021-09-28T00:00:00.000000Z,DSNY,829.627079
11079,2,2022-01-16T00:00:00.000000Z,20,2021-12-27T00:00:00.000000Z,DSNY,451.3289062
11079,1,2022-03-02T00:00:00.000000Z,20,2022-02-10T00:00:00.000000Z,DSNY,682.4576613
11080,4,2021-10-18T00:00:00.000000Z,21,2021-09-27T00:00:00.000000Z,DSNY,835.6406598
11080,1,2022-03-02T00:00:00.000000Z,21,2022-02-09T00:00:00.000000Z,DSNY,824.5894077
11080,3,2021-12-02T00:00:00.000000Z,21,2021-11-11T00:00:00.000000Z,DSNY,1000.465838
11080,2,2022-01-16T00:00:00.000000Z,21,2021-12-26T00:00:00.000000Z,DSNY,450.9126042
11080,0,2022-04-16T00:00:00.000000Z,21,2022-03-26T00:00:00.000000Z,DSNY,440.5078073
11081,4,2021-10-18T00:00:00.000000Z,22,2021-09-26T00:00:00.000000Z,DSNY,822.5095345
11081,1,2022-03-02T00:00:00.000000Z,22,2022-02-08T00:00:00.000000Z,DSNY,856.0234579
11081,3,2021-12-02T00:00:00.000000Z,22,2021-11-10T00:00:00.000000Z,DSNY,1125.31084
11081,0,2022-04-16T00:00:00.000000Z,22,2022-03-25T00:00:00.000000Z,DSNY,449.9045585
11081,2,2022-01-16T00:00:00.000000Z,22,2021-12-25T00:00:00.000000Z,DSNY,459.0574666
11082,3,2021-12-02T00:00:00.000000Z,23,2021-11-09T00:00:00.000000Z,DSNY,1217.302679
11082,1,2022-03-02T00:00:00.000000Z,23,2022-02-07T00:00:00.000000Z,DSNY,868.5419211
11082,2,2022-01-16T00:00:00.000000Z,23,2021-12-24T00:00:00.000000Z,DSNY,460.9419511
11082,0,2022-04-16T00:00:00.000000Z,23,2022-03-24T00:00:00.000000Z,DSNY,442.248999
11082,4,2021-10-18T00:00:00.000000Z,23,2021-09-25T00:00:00.000000Z,DSNY,799.2357367
11083,3,2021-12-02T00:00:00.000000Z,24,2021-11-08T00:00:00.000000Z,DSNY,1280.081588
11083,4,2021-10-18T00:00:00.000000Z,24,2021-09-24T00:00:00.000000Z,DSNY,824.7863626
11083,2,2022-01-16T00:00:00.000000Z,24,2021-12-23T00:00:00.000000Z,DSNY,462.5361555
11083,0,2022-04-16T00:00:00.000000Z,24,2022-03-23T00:00:00.000000Z,DSNY,446.0414767
11083,1,2022-03-02T00:00:00.000000Z,24,2022-02-06T00:00:00.000000Z,DSNY,880.4259414
11084,3,2021-12-02T00:00:00.000000Z,25,2021-11-07T00:00:00.000000Z,DSNY,1323.506043
11084,4,2021-10-18T00:00:00.000000Z,25,2021-09-23T00:00:00.000000Z,DSNY,864.0492533
11084,1,2022-03-02T00:00:00.000000Z,25,2022-02-05T00:00:00.000000Z,DSNY,776.1714238
11084,2,2022-01-16T00:00:00.000000Z,25,2021-12-22T00:00:00.000000Z,DSNY,464.1913519
11084,0,2022-04-16T00:00:00.000000Z,25,2022-03-22T00:00:00.000000Z,DSNY,455.010121
11085,1,2022-03-02T00:00:00.000000Z,26,2022-02-04T00:00:00.000000Z,DSNY,746.56428
11085,4,2021-10-18T00:00:00.000000Z,26,2021-09-22T00:00:00.000000Z,DSNY,872.275552
11085,2,2022-01-16T00:00:00.000000Z,26,2021-12-21T00:00:00.000000Z,DSNY,464.6667776
11085,3,2021-12-02T00:00:00.000000Z,26,2021-11-06T00:00:00.000000Z,DSNY,1345.994549
11085,0,2022-04-16T00:00:00.000000Z,26,2022-03-21T00:00:00.000000Z,DSNY,424.8710371
11086,1,2022-03-02T00:00:00.000000Z,27,2022-02-03T00:00:00.000000Z,DSNY,708.1143801
11086,4,2021-10-18T00:00:00.000000Z,27,2021-09-21T00:00:00.000000Z,DSNY,877.811139
11086,2,2022-01-16T00:00:00.000000Z,27,2021-12-20T00:00:00.000000Z,DSNY,474.0868566
11086,3,2021-12-02T00:00:00.000000Z,27,2021-11-05T00:00:00.000000Z,DSNY,1366.931545
11086,0,2022-04-16T00:00:00.000000Z,27,2022-03-20T00:00:00.000000Z,DSNY,433.1817593
11087,4,2021-10-18T00:00:00.000000Z,28,2021-09-20T00:00:00.000000Z,DSNY,965.1341471
11087,2,2022-01-16T00:00:00.000000Z,28,2021-12-19T00:00:00.000000Z,DSNY,456.2137153
11087,0,2022-04-16T00:00:00.000000Z,28,2022-03-19T00:00:00.000000Z,DSNY,428.456645
11087,3,2021-12-02T00:00:00.000000Z,28,2021-11-04T00:00:00.000000Z,DSNY,1437.511562
11087,1,2022-03-02T00:00:00.000000Z,28,2022-02-02T00:00:00.000000Z,DSNY,608.2851529
11088,0,2022-04-16T00:00:00.000000Z,8,2022-04-08T00:00:00.000000Z,HPD,1389.847382
11088,2,2022-01-16T00:00:00.000000Z,8,2022-01-08T00:00:00.000000Z,HPD,1354.873315
11088,3,2021-12-02T00:00:00.000000Z,8,2021-11-24T00:00:00.000000Z,HPD,1765.86388
11088,1,2022-03-02T00:00:00.000000Z,8,2022-02-22T00:00:00.000000Z,HPD,1796.925817
11088,4,2021-10-18T00:00:00.000000Z,8,2021-10-10T00:00:00.000000Z,HPD,864.2295504
11089,0,2022-04-16T00:00:00.000000Z,9,2022-04-07T00:00:00.000000Z,HPD,1446.438932
11089,2,2022-01-16T00:00:00.000000Z,9,2022-01-07T00:00:00.000000Z,HPD,1206.802642
11089,3,2021-12-02T00:00:00.000000Z,9,2021-11-23T00:00:00.000000Z,HPD,1676.0256
11089,1,2022-03-02T00:00:00.000000Z,9,2022-02-21T00:00:00.000000Z,HPD,1869.46361
11089,4,2021-10-18T00:00:00.000000Z,9,2021-10-09T00:00:00.000000Z,HPD,883.7719286
11090,2,2022-01-16T00:00:00.000000Z,10,2022-01-06T00:00:00.000000Z,HPD,1017.42821
11090,3,2021-12-02T00:00:00.000000Z,10,2021-11-22T00:00:00.000000Z,HPD,1672.334389
11090,4,2021-10-18T00:00:00.000000Z,10,2021-10-08T00:00:00.000000Z,HPD,927.1403356
11090,1,2022-03-02T00:00:00.000000Z,10,2022-02-20T00:00:00.000000Z,HPD,1897.758132
11090,0,2022-04-16T00:00:00.000000Z,10,2022-04-06T00:00:00.000000Z,HPD,1528.112527
11091,1,2022-03-02T00:00:00.000000Z,11,2022-02-19T00:00:00.000000Z,HPD,1889.255532
11091,4,2021-10-18T00:00:00.000000Z,11,2021-10-07T00:00:00.000000Z,HPD,829.0737813
11091,3,2021-12-02T00:00:00.000000Z,11,2021-11-21T00:00:00.000000Z,HPD,1669.114317
11091,0,2022-04-16T00:00:00.000000Z,11,2022-04-05T00:00:00.000000Z,HPD,1528.628934
11091,2,2022-01-16T00:00:00.000000Z,11,2022-01-05T00:00:00.000000Z,HPD,1017.731782
11092,4,2021-10-18T00:00:00.000000Z,12,2021-10-06T00:00:00.000000Z,HPD,814.0911359
11092,2,2022-01-16T00:00:00.000000Z,12,2022-01-04T00:00:00.000000Z,HPD,1021.29289
11092,3,2021-12-02T00:00:00.000000Z,12,2021-11-20T00:00:00.000000Z,HPD,1695.923601
11092,0,2022-04-16T00:00:00.000000Z,12,2022-04-04T00:00:00.000000Z,HPD,1583.130972
11092,1,2022-03-02T00:00:00.000000Z,12,2022-02-18T00:00:00.000000Z,HPD,1980.51041
11093,2,2022-01-16T00:00:00.000000Z,13,2022-01-03T00:00:00.000000Z,HPD,1095.208916
11093,3,2021-12-02T00:00:00.000000Z,13,2021-11-19T00:00:00.000000Z,HPD,1643.015309
11093,4,2021-10-18T00:00:00.000000Z,13,2021-10-05T00:00:00.000000Z,HPD,786.2251943
11093,0,2022-04-16T00:00:00.000000Z,13,2022-04-03T00:00:00.000000Z,HPD,1584.922252
11093,1,2022-03-02T00:00:00.000000Z,13,2022-02-17T00:00:00.000000Z,HPD,1867.345188
11094,1,2022-03-02T00:00:00.000000Z,14,2022-02-16T00:00:00.000000Z,HPD,1912.875748
11094,3,2021-12-02T00:00:00.000000Z,14,2021-11-18T00:00:00.000000Z,HPD,1618.735743
11094,2,2022-01-16T00:00:00.000000Z,14,2022-01-02T00:00:00.000000Z,HPD,1156.493131
11094,0,2022-04-16T00:00:00.000000Z,14,2022-04-02T00:00:00.000000Z,HPD,1600.798715
11094,4,2021-10-18T00:00:00.000000Z,14,2021-10-04T00:00:00.000000Z,HPD,791.0926052
11095,1,2022-03-02T00:00:00.000000Z,15,2022-02-15T00:00:00.000000Z,HPD,1914.048647
11095,0,2022-04-16T00:00:00.000000Z,15,2022-04-01T00:00:00.000000Z,HPD,1525.308344
11095,2,2022-01-16T00:00:00.000000Z,15,2022-01-01T00:00:00.000000Z,HPD,1150.965545
11095,3,2021-12-02T00:00:00.000000Z,15,2021-11-17T00:00:00.000000Z,HPD,1533.016105
11095,4,2021-10-18T00:00:00.000000Z,15,2021-10-03T00:00:00.000000Z,HPD,873.7960594
11096,3,2021-12-02T00:00:00.000000Z,16,2021-11-16T00:00:00.000000Z,HPD,1494.247729
11096,2,2022-01-16T00:00:00.000000Z,16,2021-12-31T00:00:00.000000Z,HPD,1212.300839
11096,1,2022-03-02T00:00:00.000000Z,16,2022-02-14T00:00:00.000000Z,HPD,1976.357073
11096,0,2022-04-16T00:00:00.000000Z,16,2022-03-31T00:00:00.000000Z,HPD,1473.227911
11096,4,2021-10-18T00:00:00.000000Z,16,2021-10-02T00:00:00.000000Z,HPD,822.2714078
11097,2,2022-01-16T00:00:00.000000Z,17,2021-12-30T00:00:00.000000Z,HPD,1258.812827
11097,1,2022-03-02T00:00:00.000000Z,17,2022-02-13T00:00:00.000000Z,HPD,1948.938152
11097,3,2021-12-02T00:00:00.000000Z,17,2021-11-15T00:00:00.000000Z,HPD,1541.613926
11097,0,2022-04-16T00:00:00.000000Z,17,2022-03-30T00:00:00.000000Z,HPD,1568.459977
11097,4,2021-10-18T00:00:00.000000Z,17,2021-10-01T00:00:00.000000Z,HPD,794.6481322
11098,2,2022-01-16T00:00:00.000000Z,18,2021-12-29T00:00:00.000000Z,HPD,1313.073436
11098,3,2021-12-02T00:00:00.000000Z,18,2021-11-14T00:00:00.000000Z,HPD,1413.848254
11098,1,2022-03-02T00:00:00.000000Z,18,2022-02-12T00:00:00.000000Z,HPD,1959.710571
11098,0,2022-04-16T00:00:00.000000Z,18,2022-03-29T00:00:00.000000Z,HPD,1586.141595
11098,4,2021-10-18T00:00:00.000000Z,18,2021-09-30T00:00:00.000000Z,HPD,855.4415333
11099,2,2022-01-16T00:00:00.000000Z,19,2021-12-28T00:00:00.000000Z,HPD,1361.679423
11099,1,2022-03-02T00:00:00.000000Z,19,2022-02-11T00:00:00.000000Z,HPD,2058.776546
11099,3,2021-12-02T00:00:00.000000Z,19,2021-11-13T00:00:00.000000Z,HPD,1393.930976
11099,4,2021-10-18T00:00:00.000000Z,19,2021-09-29T00:00:00.000000Z,HPD,901.1591361
11099,0,2022-04-16T00:00:00.000000Z,19,2022-03-28T00:00:00.000000Z,HPD,1525.044168
11100,4,2021-10-18T00:00:00.000000Z,20,2021-09-28T00:00:00.000000Z,HPD,831.062034
11100,2,2022-01-16T00:00:00.000000Z,20,2021-12-27T00:00:00.000000Z,HPD,1416.497376
11100,3,2021-12-02T00:00:00.000000Z,20,2021-11-12T00:00:00.000000Z,HPD,1371.981488
11100,0,2022-04-16T00:00:00.000000Z,20,2022-03-27T00:00:00.000000Z,HPD,1588.96102
11100,1,2022-03-02T00:00:00.000000Z,20,2022-02-10T00:00:00.000000Z,HPD,2159.879867
11101,3,2021-12-02T00:00:00.000000Z,21,2021-11-11T00:00:00.000000Z,HPD,1364.477841
11101,0,2022-04-16T00:00:00.000000Z,21,2022-03-26T00:00:00.000000Z,HPD,1570.217861
11101,2,2022-01-16T00:00:00.000000Z,21,2021-12-26T00:00:00.000000Z,HPD,1415.947894
11101,4,2021-10-18T00:00:00.000000Z,21,2021-09-27T00:00:00.000000Z,HPD,818.8793427
11101,1,2022-03-02T00:00:00.000000Z,21,2022-02-09T00:00:00.000000Z,HPD,2169.512237
11102,4,2021-10-18T00:00:00.000000Z,22,2021-09-26T00:00:00.000000Z,HPD,815.2618947
11102,0,2022-04-16T00:00:00.000000Z,22,2022-03-25T00:00:00.000000Z,HPD,1522.425325
11102,1,2022-03-02T00:00:00.000000Z,22,2022-02-08T00:00:00.000000Z,HPD,2159.008917
11102,3,2021-12-02T00:00:00.000000Z,22,2021-11-10T00:00:00.000000Z,HPD,1362.893571
11102,2,2022-01-16T00:00:00.000000Z,22,2021-12-25T00:00:00.000000Z,HPD,1420.399744
11103,4,2021-10-18T00:00:00.000000Z,23,2021-09-25T00:00:00.000000Z,HPD,810.5484719
11103,1,2022-03-02T00:00:00.000000Z,23,2022-02-07T00:00:00.000000Z,HPD,2286.588863
11103,3,2021-12-02T00:00:00.000000Z,23,2021-11-09T00:00:00.000000Z,HPD,1328.3528
11103,2,2022-01-16T00:00:00.000000Z,23,2021-12-24T00:00:00.000000Z,HPD,1388.585241
11103,0,2022-04-16T00:00:00.000000Z,23,2022-03-24T00:00:00.000000Z,HPD,1536.995203
11104,3,2021-12-02T00:00:00.000000Z,24,2021-11-08T00:00:00.000000Z,HPD,1263.290597
11104,2,2022-01-16T00:00:00.000000Z,24,2021-12-23T00:00:00.000000Z,HPD,1265.032392
11104,0,2022-04-16T00:00:00.000000Z,24,2022-03-23T00:00:00.000000Z,HPD,1499.95544
11104,4,2021-10-18T00:00:00.000000Z,24,2021-09-24T00:00:00.000000Z,HPD,819.507184
11104,1,2022-03-02T00:00:00.000000Z,24,2022-02-06T00:00:00.000000Z,HPD,2405.804415
11105,2,2022-01-16T00:00:00.000000Z,25,2021-12-22T00:00:00.000000Z,HPD,1241.304255
11105,0,2022-04-16T00:00:00.000000Z,25,2022-03-22T00:00:00.000000Z,HPD,1550.811549
11105,3,2021-12-02T00:00:00.000000Z,25,2021-11-07T00:00:00.000000Z,HPD,1195.652754
11105,4,2021-10-18T00:00:00.000000Z,25,2021-09-23T00:00:00.000000Z,HPD,808.4701229
11105,1,2022-03-02T00:00:00.000000Z,25,2022-02-05T00:00:00.000000Z,HPD,2364.042708
11106,1,2022-03-02T00:00:00.000000Z,26,2022-02-04T00:00:00.000000Z,HPD,2350.207217
11106,3,2021-12-02T00:00:00.000000Z,26,2021-11-06T00:00:00.000000Z,HPD,1093.022268
11106,2,2022-01-16T00:00:00.000000Z,26,2021-12-21T00:00:00.000000Z,HPD,1183.929834
11106,0,2022-04-16T00:00:00.000000Z,26,2022-03-21T00:00:00.000000Z,HPD,1577.576216
11106,4,2021-10-18T00:00:00.000000Z,26,2021-09-22T00:00:00.000000Z,HPD,817.8944188
11107,1,2022-03-02T00:00:00.000000Z,27,2022-02-03T00:00:00.000000Z,HPD,2300.365029
11107,2,2022-01-16T00:00:00.000000Z,27,2021-12-20T00:00:00.000000Z,HPD,1267.468767
11107,4,2021-10-18T00:00:00.000000Z,27,2021-09-21T00:00:00.000000Z,HPD,863.6779919
11107,3,2021-12-02T00:00:00.000000Z,27,2021-11-05T00:00:00.000000Z,HPD,982.5051264
11107,0,2022-04-16T00:00:00.000000Z,27,2022-03-20T00:00:00.000000Z,HPD,1628.327329
11108,1,2022-03-02T00:00:00.000000Z,28,2022-02-02T00:00:00.000000Z,HPD,2044.174844
11108,2,2022-01-16T00:00:00.000000Z,28,2021-12-19T00:00:00.000000Z,HPD,1398.489175
11108,0,2022-04-16T00:00:00.000000Z,28,2022-03-19T00:00:00.000000Z,HPD,1672.325011
11108,3,2021-12-02T00:00:00.000000Z,28,2021-11-04T00:00:00.000000Z,HPD,927.6357181
11108,4,2021-10-18T00:00:00.000000Z,28,2021-09-20T00:00:00.000000Z,HPD,871.5662912
11109,0,2022-04-16T00:00:00.000000Z,8,2022-04-08T00:00:00.000000Z,NYPD,3338.867714
11109,3,2021-12-02T00:00:00.000000Z,8,2021-11-24T00:00:00.000000Z,NYPD,3289.287908
11109,4,2021-10-18T00:00:00.000000Z,8,2021-10-10T00:00:00.000000Z,NYPD,3433.966778
11109,2,2022-01-16T00:00:00.000000Z,8,2022-01-08T00:00:00.000000Z,NYPD,3173.118884
11109,1,2022-03-02T00:00:00.000000Z,8,2022-02-22T00:00:00.000000Z,NYPD,3057.959975
11110,1,2022-03-02T00:00:00.000000Z,9,2022-02-21T00:00:00.000000Z,NYPD,3127.011937
11110,0,2022-04-16T00:00:00.000000Z,9,2022-04-07T00:00:00.000000Z,NYPD,3406.032426
11110,4,2021-10-18T00:00:00.000000Z,9,2021-10-09T00:00:00.000000Z,NYPD,3406.280961
11110,2,2022-01-16T00:00:00.000000Z,9,2022-01-07T00:00:00.000000Z,NYPD,3207.321388
11110,3,2021-12-02T00:00:00.000000Z,9,2021-11-23T00:00:00.000000Z,NYPD,3262.219864
11111,1,2022-03-02T00:00:00.000000Z,10,2022-02-20T00:00:00.000000Z,NYPD,3233.964306
11111,3,2021-12-02T00:00:00.000000Z,10,2021-11-22T00:00:00.000000Z,NYPD,3290.469071
11111,0,2022-04-16T00:00:00.000000Z,10,2022-04-06T00:00:00.000000Z,NYPD,3509.763305
11111,2,2022-01-16T00:00:00.000000Z,10,2022-01-06T00:00:00.000000Z,NYPD,3149.896663
11111,4,2021-10-18T00:00:00.000000Z,10,2021-10-08T00:00:00.000000Z,NYPD,3274.515501
11112,0,2022-04-16T00:00:00.000000Z,11,2022-04-05T00:00:00.000000Z,NYPD,3507.459535
11112,2,2022-01-16T00:00:00.000000Z,11,2022-01-05T00:00:00.000000Z,NYPD,3123.352814
11112,4,2021-10-18T00:00:00.000000Z,11,2021-10-07T00:00:00.000000Z,NYPD,3249.350345
11112,1,2022-03-02T00:00:00.000000Z,11,2022-02-19T00:00:00.000000Z,NYPD,3139.320917
11112,3,2021-12-02T00:00:00.000000Z,11,2021-11-21T00:00:00.000000Z,NYPD,3259.293438
11113,0,2022-04-16T00:00:00.000000Z,12,2022-04-04T00:00:00.000000Z,NYPD,3662.182311
11113,4,2021-10-18T00:00:00.000000Z,12,2021-10-06T00:00:00.000000Z,NYPD,3269.178965
11113,1,2022-03-02T00:00:00.000000Z,12,2022-02-18T00:00:00.000000Z,NYPD,3277.287309
11113,2,2022-01-16T00:00:00.000000Z,12,2022-01-04T00:00:00.000000Z,NYPD,3157.053888
11113,3,2021-12-02T00:00:00.000000Z,12,2021-11-20T00:00:00.000000Z,NYPD,3245.010758
11114,2,2022-01-16T00:00:00.000000Z,13,2022-01-03T00:00:00.000000Z,NYPD,3119.822215
11114,1,2022-03-02T00:00:00.000000Z,13,2022-02-17T00:00:00.000000Z,NYPD,3156.690951
11114,4,2021-10-18T00:00:00.000000Z,13,2021-10-05T00:00:00.000000Z,NYPD,3056.185944
11114,0,2022-04-16T00:00:00.000000Z,13,2022-04-03T00:00:00.000000Z,NYPD,3646.933429
11114,3,2021-12-02T00:00:00.000000Z,13,2021-11-19T00:00:00.000000Z,NYPD,3249.934631
11115,2,2022-01-16T00:00:00.000000Z,14,2022-01-02T00:00:00.000000Z,NYPD,3110.549379
11115,4,2021-10-18T00:00:00.000000Z,14,2021-10-04T00:00:00.000000Z,NYPD,3039.151325
11115,1,2022-03-02T00:00:00.000000Z,14,2022-02-16T00:00:00.000000Z,NYPD,2914.407754
11115,0,2022-04-16T00:00:00.000000Z,14,2022-04-02T00:00:00.000000Z,NYPD,3691.637381
11115,3,2021-12-02T00:00:00.000000Z,14,2021-11-18T00:00:00.000000Z,NYPD,3303.478395
11116,4,2021-10-18T00:00:00.000000Z,15,2021-10-03T00:00:00.000000Z,NYPD,2942.004176
11116,0,2022-04-16T00:00:00.000000Z,15,2022-04-01T00:00:00.000000Z,NYPD,3717.357179
11116,3,2021-12-02T00:00:00.000000Z,15,2021-11-17T00:00:00.000000Z,NYPD,3493.980978
11116,1,2022-03-02T00:00:00.000000Z,15,2022-02-15T00:00:00.000000Z,NYPD,2941.292998
11116,2,2022-01-16T00:00:00.000000Z,15,2022-01-01T00:00:00.000000Z,NYPD,3104.974962
11117,0,2022-04-16T00:00:00.000000Z,16,2022-03-31T00:00:00.000000Z,NYPD,3625.7073
11117,3,2021-12-02T00:00:00.000000Z,16,2021-11-16T00:00:00.000000Z,NYPD,3438.335557
11117,4,2021-10-18T00:00:00.000000Z,16,2021-10-02T00:00:00.000000Z,NYPD,2972.346533
11117,2,2022-01-16T00:00:00.000000Z,16,2021-12-31T00:00:00.000000Z,NYPD,3114.084771
11117,1,2022-03-02T00:00:00.000000Z,16,2022-02-14T00:00:00.000000Z,NYPD,2804.626114
11118,0,2022-04-16T00:00:00.000000Z,17,2022-03-30T00:00:00.000000Z,NYPD,3781.815629
11118,2,2022-01-16T00:00:00.000000Z,17,2021-12-30T00:00:00.000000Z,NYPD,3080.175391
11118,3,2021-12-02T00:00:00.000000Z,17,2021-11-15T00:00:00.000000Z,NYPD,3420.741085
11118,1,2022-03-02T00:00:00.000000Z,17,2022-02-13T00:00:00.000000Z,NYPD,2755.388028
11118,4,2021-10-18T00:00:00.000000Z,17,2021-10-01T00:00:00.000000Z,NYPD,3181.315816
11119,0,2022-04-16T00:00:00.000000Z,18,2022-03-29T00:00:00.000000Z,NYPD,3752.855173
11119,2,2022-01-16T00:00:00.000000Z,18,2021-12-29T00:00:00.000000Z,NYPD,3198.312775
11119,3,2021-12-02T00:00:00.000000Z,18,2021-11-14T00:00:00.000000Z,NYPD,3473.127448
11119,1,2022-03-02T00:00:00.000000Z,18,2022-02-12T00:00:00.000000Z,NYPD,2741.530602
11119,4,2021-10-18T00:00:00.000000Z,18,2021-09-30T00:00:00.000000Z,NYPD,3102.478616
11120,1,2022-03-02T00:00:00.000000Z,19,2022-02-11T00:00:00.000000Z,NYPD,2721.070618
11120,3,2021-12-02T00:00:00.000000Z,19,2021-11-13T00:00:00.000000Z,NYPD,3525.172858
11120,0,2022-04-16T00:00:00.000000Z,19,2022-03-28T00:00:00.000000Z,NYPD,3775.923783
11120,4,2021-10-18T00:00:00.000000Z,19,2021-09-29T00:00:00.000000Z,NYPD,3101.179609
11120,2,2022-01-16T00:00:00.000000Z,19,2021-12-28T00:00:00.000000Z,NYPD,3311.170099
11121,4,2021-10-18T00:00:00.000000Z,20,2021-09-28T00:00:00.000000Z,NYPD,3822.136039
11121,0,2022-04-16T00:00:00.000000Z,20,2022-03-27T00:00:00.000000Z,NYPD,3815.45937
11121,2,2022-01-16T00:00:00.000000Z,20,2021-12-27T00:00:00.000000Z,NYPD,3433.168299
11121,3,2021-12-02T00:00:00.000000Z,20,2021-11-12T00:00:00.000000Z,NYPD,3581.947517
11121,1,2022-03-02T00:00:00.000000Z,20,2022-02-10T00:00:00.000000Z,NYPD,2743.593282
11122,0,2022-04-16T00:00:00.000000Z,21,2022-03-26T00:00:00.000000Z,NYPD,3837.50193
11122,1,2022-03-02T00:00:00.000000Z,21,2022-02-09T00:00:00.000000Z,NYPD,2735.482737
11122,2,2022-01-16T00:00:00.000000Z,21,2021-12-26T00:00:00.000000Z,NYPD,3452.652936
11122,3,2021-12-02T00:00:00.000000Z,21,2021-11-11T00:00:00.000000Z,NYPD,3553.384251
11122,4,2021-10-18T00:00:00.000000Z,21,2021-09-27T00:00:00.000000Z,NYPD,3808.794019
11123,3,2021-12-02T00:00:00.000000Z,22,2021-11-10T00:00:00.000000Z,NYPD,3564.086794
11123,4,2021-10-18T00:00:00.000000Z,22,2021-09-26T00:00:00.000000Z,NYPD,3886.037974
11123,0,2022-04-16T00:00:00.000000Z,22,2022-03-25T00:00:00.000000Z,NYPD,3890.069848
11123,1,2022-03-02T00:00:00.000000Z,22,2022-02-08T00:00:00.000000Z,NYPD,2701.858958
11123,2,2022-01-16T00:00:00.000000Z,22,2021-12-25T00:00:00.000000Z,NYPD,3438.371918
11124,0,2022-04-16T00:00:00.000000Z,23,2022-03-24T00:00:00.000000Z,NYPD,3757.948763
11124,3,2021-12-02T00:00:00.000000Z,23,2021-11-09T00:00:00.000000Z,NYPD,3608.251882
11124,4,2021-10-18T00:00:00.000000Z,23,2021-09-25T00:00:00.000000Z,NYPD,3873.127891
11124,1,2022-03-02T00:00:00.000000Z,23,2022-02-07T00:00:00.000000Z,NYPD,2664.123352
11124,2,2022-01-16T00:00:00.000000Z,23,2021-12-24T00:00:00.000000Z,NYPD,3511.175048
11125,0,2022-04-16T00:00:00.000000Z,24,2022-03-23T00:00:00.000000Z,NYPD,3774.453327
11125,3,2021-12-02T00:00:00.000000Z,24,2021-11-08T00:00:00.000000Z,NYPD,3669.355549
11125,2,2022-01-16T00:00:00.000000Z,24,2021-12-23T00:00:00.000000Z,NYPD,3524.191336
11125,1,2022-03-02T00:00:00.000000Z,24,2022-02-06T00:00:00.000000Z,NYPD,2645.297743
11125,4,2021-10-18T00:00:00.000000Z,24,2021-09-24T00:00:00.000000Z,NYPD,3873.002557
11126,1,2022-03-02T00:00:00.000000Z,25,2022-02-05T00:00:00.000000Z,NYPD,2680.616627
11126,3,2021-12-02T00:00:00.000000Z,25,2021-11-07T00:00:00.000000Z,NYPD,3590.526655
11126,4,2021-10-18T00:00:00.000000Z,25,2021-09-23T00:00:00.000000Z,NYPD,4037.777437
11126,2,2022-01-16T00:00:00.000000Z,25,2021-12-22T00:00:00.000000Z,NYPD,3543.031318
11126,0,2022-04-16T00:00:00.000000Z,25,2022-03-22T00:00:00.000000Z,NYPD,3653.887823
11127,1,2022-03-02T00:00:00.000000Z,26,2022-02-04T00:00:00.000000Z,NYPD,2671.567592
11127,3,2021-12-02T00:00:00.000000Z,26,2021-11-06T00:00:00.000000Z,NYPD,3682.113494
11127,4,2021-10-18T00:00:00.000000Z,26,2021-09-22T00:00:00.000000Z,NYPD,3967.132757
11127,2,2022-01-16T00:00:00.000000Z,26,2021-12-21T00:00:00.000000Z,NYPD,3663.599749
11127,0,2022-04-16T00:00:00.000000Z,26,2022-03-21T00:00:00.000000Z,NYPD,3442.779391
11128,1,2022-03-02T00:00:00.000000Z,27,2022-02-03T00:00:00.000000Z,NYPD,2628.14106
11128,4,2021-10-18T00:00:00.000000Z,27,2021-09-21T00:00:00.000000Z,NYPD,3888.267036
11128,0,2022-04-16T00:00:00.000000Z,27,2022-03-20T00:00:00.000000Z,NYPD,3529.81004
11128,2,2022-01-16T00:00:00.000000Z,27,2021-12-20T00:00:00.000000Z,NYPD,3572.583046
11128,3,2021-12-02T00:00:00.000000Z,27,2021-11-05T00:00:00.000000Z,NYPD,3804.344839
